τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
εὐθέως	εὐθύςADV	_	
Ἀμίλκας	Ἀμίλκας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παρόντας	πάρειμιVB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐκλέγεσθαι	ἐκλέγω	VB	tense=PR|mood=INFINITIVE	
κατὰ	κατά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁμολογίας	ὁμολογία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
πλεῖον	πλέως	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρεκάλει	παρακαλέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέλλον	μέλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἀξιῶν	ἀξιόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εὔνους	εὔνους	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑπάρχειν	ὑπάρχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐξ	ἐκ	PREP	_	
ἀρχῆς	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μισθοδόταις	μισθοδότης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Λιλυβαίου	Λιλυβαῖον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τοῦτον	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπέχειν	ἀπέχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόπον	τόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ἂν	ἄνADV	_	
ἑκατὸν	ἑκατόν	ADJ	_	
καὶ	καί	CONJ	_	
εἴκοσι	εἴκοσι	ADJ	_	
στάδια	στάδιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διὸ	διό	ADV	_	
παρασκευασάμενοι	παρασκευάζω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καθάπερ	καθά	CONJ	_	
εἶπον	εἶπον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιφερομένην	ἐπιφέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
θερείαν	θέρειος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνήχθησαν	ἀνάγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
Ῥωμαῖοι	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
τριάκοντα	τριάκοντα	ADJ	_	
καὶ	καί	CONJ	_	
τριακοσίαις	τριακόσιοι	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
μακραῖς	μακρός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ναυσὶ	ναῦς	NN	number=PLURAL|case=DATIVE	
καταφράκτοις	κατάφρακτος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
κατέσχον	κατέχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
Μεσσήνην	Μεσσήνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πέρατος	πέρας	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
προσήρμοστο	προσαρμόζω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=PASSIVE	
σιδηροῦν	σιδήρεος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὕπερον	ὕπερον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀπωξυσμένον	ἀποξύνω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἔχον	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
δακτύλιον	δακτύλιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
κορυφῆς	κορυφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὅλον	ὅλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
φαίνεσθαι	φαίνω	VB	tense=PR|mood=INFINITIVE	
παραπλήσιον	παραπλήσιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
σιτοποιικαῖς	σιτοποιικός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
μηχανήσεσιν	μηχάνησις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
[0]		EXCL	_	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
κορυφῆς	κορυφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τροχιλίαν	τροχιλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶχεν	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
περιετίθετο	περιτίθημι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δ᾽	δέ	CONJ	_	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
κλῖμαξ	κλῖμαξ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐπικαρσίαις	ἐπικάρσιος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
σανίσι	σανίς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καθηλωμένη	καθηλόω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
πλάτος	πλάτος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ποδῶν	πούς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τεττάρων	τέσσαρες	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
μῆκος	μῆκος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἓξ	ἕξ	ADJ	_	
ὀργυιῶν	ὄργυια	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
λαβὼν	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξουσίαν	ἐξουσία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐλέφαντας	ἐλέφας	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐξαγαγὼν	ἐξάγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐφ᾽	ἐπί	PREP	_	
ἕνα	ἕνος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸ	πρό	PREP	_	
πάσης	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
μετώπῳ	μέτωπον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
κατέστησε	καθίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
φάλαγγα	φάλαγξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Καρχηδονίων	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
ἀποστήματι	ἀπόστημα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
συμμέτρῳ	σύμμετρος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
κατόπιν	κατόπιν	PREP	_	
ἐπέστησε	ἐφίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπιφανέστατος	ἐπιφανής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
γὰρ	γάρ	ADV	_	
δὴ	δή	ADV	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πλεῖστον	πλεῖστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπολελαυκέναι	ἀπολαύω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἰδίας	ἴδιος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὐβουλίας	εὐβουλία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔν	εἰς	PREP	_	
τε	τε	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
καθόλου	καθόλου	ADV	_	
πράγμασιν	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐκυρίευσαν	κυριεύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀποσκευῆς	ἀποσκευή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁπάσης	ἅπας	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολιορκουμένων	πολιορκέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
παρασκευῆς	παρασκευή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἣν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἄννων	Ἄννων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἄλλοις	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐκκομίσας	ἐκκομίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐποίησε	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐχθροῖς	ἐχθρός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑποχείριον	ὑποχείριος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
προαγαγόντες	προάγω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
βραχὺ	βραχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸ	πρό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
στρατοπεδείας	στρατοπεδεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀπέκοπτον	ἀποκόπτω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χεῖρας	χείρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποιούμενοι	ποιέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρχὴν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπὸ	ἀπό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Γέσκωνος	Γέσκων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βραχεῖ	βραχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Καρχηδονίων	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
προκρίναντες	προκρίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνέδειξαν	ἀναδείκνυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν	ADV	_	
εὐεργέτην	εὐεργέτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὑτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπέτρεψαν	ἐπιτρέπω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	CONJ	_	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀμφισβητουμένων	ἀμφισβητέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τέταρτον	τέταρτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εὐώνυμον	εὐώνυμος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅλης	ὅλος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τάξεως	τάξις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐποίουν	ποιέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐν	εἰς	PREP	_	
ἐπικαμπίῳ	ἐπικάμπιος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
νεῦον	νεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὐλαβούμενος	εὐλαβέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μὴ	μή	CONJ	_	
παραγενόμενος	παραγίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δεσπότης	δεσπότης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κομίσηται	κομίζω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
καὶ	καί	CONJ	_	
κατὰ	κατά	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ῥωμαίων	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νόμους	νόμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αἰκισθεὶς	αἰκίζομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
διαφθαρῇ	διαφθείρω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐτόλμα	τολμάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
λέγειν	λέγωVB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πράττειν	πράσσω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
σπουδάζων	σπουδάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
διακόψαι	διακόπτω	VB	mood=INFINITIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
διαλύσεις	διάλυσις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
Καρχηδονίους	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπί	ἐπί	PREP	_	
τε	τε	ADV	_	
γὰρ	γάρ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἑλκῶν	ἕλκος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐὰν	ἐάν	CONJ	_	
μὲν	μέν	ADV	_	
θεραπείαν	θεραπείη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τοιούτοις	τοιοῦτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
προσάγῃ	προσάγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπ᾽	ὑπό	PREP	_	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐνίοτε	ἐνίοτε	ADV	_	
ταύτης	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐρεθιζόμενα	ἐρεθίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
θᾶττον	ταχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ποιεῖται	ποιέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νομήν	νομή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ἱππεῖς	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
θηρία	θηρίον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Καρχηδονίοις	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄχρηστα	ἄχρηστος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τελέως	τέλειος	ADV	_	
καὶ	καί	ADV	_	
πολλοὺς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὴ	δή	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοιούτῳ	τοιοῦτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
συνδρομὰς	συνδρομάς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἡγεμόνων	ἡγεμών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἰδιωτῶν	ἰδιώτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διέφθειρον	διαφθείρω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὑπεράρας	ὑπεραίρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
καὶ	καί	CONJ	_	
φαινόμενος	φαίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἔπειτ᾽	ἔπειτα	ADV	_	
ἂν	ἄν	ADV	_	
ἀπὸ	ἀπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἰταλίαν	Ἰταλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μερῶν	μέρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐλάμβανε	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
θαλάττης	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πύργον	πύργος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
πρῶρραν	πρῷρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὕτως	οὕτως	ADV	_	
ὥστε	ὥστε	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λιβύην	Λιβύη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τετραμμένοις	τρέπω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
πύργοις	πύργος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιπροσθεῖν	ἐπιπροσθέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἅπασι	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
τούτους	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ὥσπερ	ὥσπερ	ADV	_	
