ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παρακειμένους	παράκειμαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τόπους	τόπος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
συνηχοῦντας	συνηχέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐξ	ἐκ	PREP	_	
αὑτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δοκεῖν	δοκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
προΐεσθαι	προίημι	VB	tense=PR|mood=INFINITIVE	
φωνήν	φωνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἴκοσι	εἴκοσι	ADJ	_	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ἔτη	ἔτος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρῶτα	πρῶτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πέντε	πέντε	ADJ	_	
συνεπολιτεύσαντο	συμπολιτεύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
μεθʼ	μετά	PREP	_	
ἑαυτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
προειρημέναι	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
πόλεις	πόλις	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γραμματέα	γραμματεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κοινὸν	κοινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
περιόδου	περίοδος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
προχειριζόμεναι	προχειρίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
δύο	δύο	ADJ	_	
στρατηγούς	στρατηγός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
γὰρ	γάρ	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνδρωδεστάτους	ἀνδρώδης	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
καὶ	καί	CONJ	_	
μεγίστην	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχοντας	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
παραταττόμενος	παρατάσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
χρώμενος	χράωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τολμηρῶς	τολμηρός	ADV	degree=POSITIVE	
καὶ	καί	CONJ	_	
παραβόλως	παράβολος	ADV	_	
ἑαυτῷ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κινδύνου	κίνδυνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐρρωμένως	ἐρρωμένος	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μετήλλαξεν	μεταλλάσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πῶς	πῶςADV	_	
οὖν	οὖν	ADV	_	
καὶ	καί	CONJ	_	
διὰ	διά	PREP	_	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νῦν	νῦν	ADV	_	
εὐδοκοῦσιν	εὐδοκέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὗτοί	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
λοιπὸν	λοιπός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πλῆθος	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Πελοποννησίων	Πελοποννήσιοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἅμα	ἅμα	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολιτείαν	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀχαιῶν	Ἀχαιός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προσηγορίαν	προσηγορία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μετειληφότες	μεταλαμβάνω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπεὶ	ἐπεί	ADV	_	
γὰρ	γάρ	ADV	_	
οὐ	οὐ	ADV	_	
τινὰς	τις	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πράξεις	πρᾶξις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καθάπερ	καθά	CONJ	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρὸ	πρό	PREP	_	
ἡμῶν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἑλληνικὰς	Ἑλληνικός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤCONJ	_	
Περσικάς	Περσικός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁμοῦ	ὁμοῦ	ADV	_	
δὲ	δέ	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
γνωριζομένοις	γνωρίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
μέρεσι	μέρος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰκουμένης	οἰκουμένη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀναγράφειν	ἀναγράφω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐπικεχειρήκαμεν	ἐπιχειρέω	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
διὰ	διὰ	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑποθέσεως	ὑπόθεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἴδιόν	ἴδιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συμβεβλῆσθαι	συμβάλλω	VB	tense=PERF|mood=INFINITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καθʼ	κατά	PREP	_	
ἡμᾶς	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καιρούς	καιρός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σαφέστερον	σαφής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἐν	ἐν	PREP	_	
ἑτέροις	ἕτερος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
δηλώσομεν	δηλόω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
δέον	δέωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἂν	ἄνADV	_	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
καὶ	καί	ADV	_	
πρὸ	πρό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
κατασκευῆς	κατασκευή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
βραχὺ	βραχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπιφανεστάτων	ἐπιφανής	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE|degree=SUPERLATIVE	
καὶ	καί	ADV	_	
γνωριζομένων	γνωρίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
ἐθνῶν	ἔθνος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
τόπων	τόπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐφάψασθαι	ἐφάπτω	VB	mood=INFINITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰκουμένης	οἰκουμένη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
[0]		EXCL	_	
ἀναγράφειν	ἀναγράφω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τυχὸν	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἴσως	ἴσως	ADV	_	
εἴποι	εἶπον	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄν	ἄνADV	_	
πραθέντες	πιπράσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
μετὰ	μετά	PREP	_	
τέκνων	τέκνον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπεὶ	ἐπεί	CONJ	_	
κατεπολεμήθησαν	καταπολεμέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
διόπερ	διόπερ	ADV	_	
οὐκ	οὐ	ADV	_	
εἴ	εἰ	CONJ	_	
τινι	τις	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁμοίων	ὅμοιος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
περιέπεσε	περιπίπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δεινὸν	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡγητέον	ἡγητέον	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πολὺ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
δεινότερον	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
εἰ	εἰ	CONJ	_	
μηδενὸς	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
πεῖραν	πεῖρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λαβὼν	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀθῷος	ἀθῷος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπέθανεν	ἀποθνήσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἡγητέον	ἡγητέον	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἂν	ἄνADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κοινὴν	κοινός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
Γαλατῶν	Γαλάται	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φήμην	φήμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπιδόμενος	ὑπειδόμην	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εὐλαβηθείη	εὐλαβέομαι	VB	person=PERSON_3|number=SINGULAR	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐγχειρίσαι	ἐγχειρίζω	VB	mood=INFINITIVE|voice=ACTIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐδαίμονα	εὐδαίμων	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πολλὰς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀφορμὰς	ἀφορμή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔχουσαν	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
παρασπόνδησιν	παρασπόνδησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χωρίς	χωρίς	PREP	_	
τε	τε	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
Μαντινέων	Μαντινεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἡμῖν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
συμφορὰς	συμφορά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μετʼ	μετά	PREP	_	
αὐξήσεως	αὔξησις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
διαθέσεως	διάθεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐξηγήσατο	ἐξηγέομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
δῆλον	δῆλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὅτι	ὅτιCONJ	_	
καθήκειν	καθήκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑπολαμβάνων	ὑπολαμβάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
συγγραφεῦσι	συγγραφεύς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
παρανόμους	παράνομος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
πράξεων	πρᾶξις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπισημαίνεσθαι	ἐπισημαίνω	VB	tense=PR|mood=INFINITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ	δέ	CONJ	_	
Μεγαλοπολιτῶν	Μεγαλοπολιτής	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γενναιότητος	γενναιότης	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
περὶ	περί	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτοὺς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐχρήσαντο	χράωVB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καιρούς	καιρός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
-δὲ	δέ	ADV	_	
κατὰ	κατά	PREP	_	
ποσὸν	ποσός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐποιήσατο	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
μνήμην	μνήμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὥσπερ	ὥσπερ	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἁμαρτίας	ἁμαρτία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐξαριθμεῖσθαι	ἐξαριθμέω	VB	tense=PR|mood=INFINITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πραξάντων	πράσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
οἰκειότερον	οἰκεῖος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ὑπάρχον	ὑπάρχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἱστορίας	ἱστορία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλὰ	καλός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
δίκαια	δίκαιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπισημαίνεσθαι	ἐπισημαίνω	VB	tense=PR|mood=INFINITIVE	
ἢ	ἤCONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐντυγχάνοντας	ἐντυγχάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπομνήμασιν	ὑπόμνημα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἧττόν	ἥσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διορθουμένους	διορθόω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
σπουδαίων	σπουδαῖος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
ζηλωτῶν	ζηλωτός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἤπερ	ἤπερ	CONJ	_	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
παρανόμων	παράνομος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
φευκτῶν	φευκτός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
πράξεων	πρᾶξις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
[0]		EXCL	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
συνέβαινεν	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γίνεσθαι	γίγνομαι	VB	tense=PR|mood=INFINITIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
τρίτῳ	τρίτος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔτει	ἔτος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Πύρρου	Πύρρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαβάσεως	διάβασις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἰταλίαν	Ἰταλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πέμπτῳ	πέμπτος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
δὲ	δέ	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Γαλατῶν	Γαλάτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
Δελφοὺς	Δελφοί	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διαφθορᾶς	διαφθορά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
κατελεήσαντες	κατελεέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
συμφορὰς	συμφορά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπήκουσαν	ὑπακούω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
μετὰ	μετά	PREP	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παραβοηθοῦντες	παραβοηθέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἧκον	ἥκω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
Ἑλίκρανον	Ἑλίκρανον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ὀλυμπιὰς	Ὀλυμπιάς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰκοστὴ	εἰκοστός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τετάρτη	τέταρτος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἑκατόν	ἑκατόν	ADJ	_	
ὅτε	ὅτε	CONJ	_	
Πατρεῖς	Πατρεύς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἤρξαντο	ἄρχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
συμφρονεῖν	συμφρονέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
Δυμαῖοι	Δυμαῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καιροὶ	καιρός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
καθʼ	κατά	PREP	_	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Πτολεμαῖος	Πτολεμαῖος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λάγου	Λάγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
Λυσίμαχος	Λυσίμαχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δέ	CONJ	_	
Σέλευκος	Σέλευκος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Πτολεμαῖος	Πτολεμαῖος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κεραυνὸς	Κεραυνός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μετήλλαξαν	μεταλλάσσω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
