οὐδ᾽		ADV	_	
εἰ		CONJ	_	
παραφρονήσει		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τε		ADV	_	
καὶ		CONJ	_	
μανέεται		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
κάκιον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἢ		CONJ	_	
νῦν		ADV	_	
μαίνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
οὔ		ADV	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔγωγε		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προσθήσομαι		VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
γνώμῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὐδὲ		CONJ	_	
ἐς		PREP	_	
φόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοιοῦτον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπηρετήσω		VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
[0]		EXCL	_	
δυώδεκα		ADJ	_	
δὲ		ADV	_	
μοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοκέουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πόλιας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποιήσασθαι		VB	mood=INFINITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἴωνες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
οὐκ		ADV	_	
ἐθελῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
πλεῦνας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐσδέξασθαι		VB	mood=INFINITIVE	
τοῦδε		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εἵνεκα		PREP	_	
ὅτι		CONJ	_	
καὶ		ADV	_	
ὅτε		CONJ	_	
ἐν		PREP	_	
Πελοποννήσῳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οἴκεον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δυώδεκα		ADJ	_	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μέρεα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κατά		CONJ	_	
περ		ADV	_	
νῦν		ADV	_	
Ἀχαιῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐξελασάντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
Ἴωνας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δυώδεκα		ADJ	_	
ἐστὶ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μέρεα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Πελλήνη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μέν		ADV	_	
γε		ADV	_	
πρώτη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρὸς		PREP	_	
Σικυῶνος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μετὰ		ADV	_	
δὲ		CONJ	_	
Αἴγειρα		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		ADV	_	
Αἰγαί		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐν		PREP	_	
τῇ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
Κρᾶθις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ποταμὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀείναος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀπ᾽		PREP	_	
ὅτευ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
Ἰταλίῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ποταμὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὔνομα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔσχε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
Βοῦρα		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		ADV	_	
Ἑλίκη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐς		PREP	_	
τὴν		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατέφυγον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
Ἴωνες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ		PREP	_	
Ἀχαιῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μάχῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἑσσωθέντες		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
Αἴγίον		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ		ADV	_	
Ῥύπες		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
Πατρέες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
Φαρέες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ		ADV	_	
Ὤλενος		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν		PREP	_	
τῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Πεῖρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποταμὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέγας		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
Δύμη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		CONJ	_	
Τριταιέες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μοῦνοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τούτων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μεσόγαιοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἰκέουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν		ADV	_	
καὶ		ADV	_	
ἔτι		ADV	_	
ἐς		PREP	_	
ἐμὲ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
περιεόντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δ᾽		CONJ	_	
ἐξαπόλωλε		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀναθημάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἥ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε		ADV	_	
δὴ		ADV	_	
πολλὴ		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Περσικῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
στρατιῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὐτοῦ		ADV	_	
ταύτῃ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
διεφθάρη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
καὶ		CONJ	_	
δὴ		ADV	_	
καὶ		ADV	_	
αὐτὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τελευτᾷ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βασιλεύσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πάντα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑνὸς		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δέοντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τριήκοντα		ADJ	_	
ἔτεα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἀλυάττης		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δέ		ADV	_	
ὥς		CONJ	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐξαγγέλθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
αὐτίκα		ADV	_	
ἔπεμπε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κήρυκα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐς		PREP	_	
Μίλητον		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βουλόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
σπονδὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποιήσασθαι		VB	mood=INFINITIVE	
Θρασυβούλῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τε		ADV	_	
καὶ		CONJ	_	
Μιλησίοισι		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
χρόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅσον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἂν		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νηὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἰκοδομέῃ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοιούτοισι		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐπείτε		CONJ	_	
οὗτος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀμείψατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Κροῖσον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἤισαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μετὰ		PREP	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐξηρτυμένοι		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
λογάσι		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τε		ADV	_	
νεηνίῃσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
κυσί		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κοίῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ		ADV	_	
ἐκείνη		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δόξει		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἀνδρὶ		NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
συνοικέειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἴ		CONJ	_	
τινα		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πυνθάνοιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
ὑβρίζοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοῦτον		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅκως		CONJ	_	
μεταπέμψαιτο		VB	person=PERSON_3|number=SINGULAR	
κατ᾽		PREP	_	
ἀξίην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑκάστου		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀδικήματος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐδικαίευ		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καί		CONJ	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατάσκοποί		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
καὶ		CONJ	_	
κατήκοοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀνὰ		PREP	_	
πᾶσαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χώρην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἦρχε		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ἀμφὶ		PREP	_	
μὲν		ADV	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
νόμῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τούτῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐχέτω		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ὡς		CONJ	_	
καὶ		ADV	_	
ἀρχὴν		ADV	_	
ἐνομίσθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἄνειμι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ		CONJ	_	
ἐπὶ		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρότερον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προτέρους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γὰρ		ADV	_	
ἄρξαι		VB	mood=INFINITIVE|voice=ACTIVE	
στρατεύεσθαι		VB	tense=PR|mood=INFINITIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀσίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ		CONJ	_	
σφέας		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Εὐρώπην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
[1]		EXCL	_	
[2]		EXCL	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ἀμείβεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοῖσιδε		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
πλεῦνος		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
αἰεὶ		ADV	_	
γινομένου		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπιφοιτέοντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οἷα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πυνθανομένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δίκας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀποβαίνειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κατὰ		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐόν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
γνοὺς		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δηιόκης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐς		PREP	_	
ἑωυτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πᾶν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνακείμενον		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
οὔτε		ADV	_	
κατίζειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔτι		ADV	_	
ἤθελε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἔνθα		ADV	_	
περ		ADV	_	
πρότερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προκατίζων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐδίκαζε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὔτ᾽		CONJ	_	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δικᾶν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔτι		ADV	_	
ὡς		CONJ	_	
δέ		ADV	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παρῆν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἅρπαγος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἴρετό		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀστυάγης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἅρπαγε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τέῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὴ		ADV	_	
μόρῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παῖδα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατεχρήσαο		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
τόν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παρέδωκα		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐκ		PREP	_	
θυγατρὸς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γεγονότα		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐμῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
βοηθησάντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
πάντων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Αἰολέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὁμολογίῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐχρήσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπιπλα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀποδόντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἰώνων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκλιπεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
Σμύρνην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Αἰολέας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γὰρ		ADV	_	
Ἀσίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐνοικέοντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἔθνεα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βάρβαρα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἰκηιεῦνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Πέρσαι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ		CONJ	_	
Εὐρώπην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἑλληνικόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἥγηνται		VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE	
κεχωρίσθαι		VB	tense=PERF|mood=INFINITIVE|voice=PASSIVE	
Ἰσθμὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
μὴ		ADV	_	
πυργοῦτε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
μηδ᾽		CONJ	_	
ὀρύσσετε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πέμπτῃ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ		ADV	_	
ἢ		CONJ	_	
ἕκτῃ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἡμέρῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀπ᾽		PREP	_	
ἧς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπίκοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἐξεμπολημένων		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
σφι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
σχεδόν		ADV	_	
πάντων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐλθεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θάλασσαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γυναῖκας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἄλλας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε		ADV	_	
πολλάς		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
δὴ		ADV	_	
καὶ		ADV	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλέος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θυγατέρα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
[0]		EXCL	_	
αὕτη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν		ADV	_	
Βίαντος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Πριηνέος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γνώμη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐπὶ		PREP	_	
διεφθαρμένοισι		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
Ἴωσι		NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
γενομένη		VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
χρηστὴ		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ		CONJ	_	
καὶ		ADV	_	
πρὶν		ADV	_	
ἢ		CONJ	_	
διαφθαρῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
Ἰωνίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Θάλεω		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀνδρὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μιλησίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνέκαθεν		ADV	_	
γένος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐόντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
