ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅθεν	ὅθεν	ADV	_	
καὶ	καί	ADV	_	
καλεῖσθαι	καλέω	VB	tense=FUTURE|mood=INFINITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐρωμένους	ἐράομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
συνέβη	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παιδικά	παιδικόν	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
κατανοήσασα	κατανοέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ξένον	ξένος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
καλὸν	καλός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ὅμοιον	ὅμοιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὕπνον	ὕπνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑωραμένῳ	ὁράω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
περιχαρὴς	περιχαρής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γενομένη	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
δίδωσιν	δίδωμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φιάλην	φιάλη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Θεόφραστος	Θεόφραστος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἐρωτικῷ	ἐρωτικός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Χαιρήμονά	Χαιρήμων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φησι	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τραγικὸν	τραγικός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἶνον	οἶνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
χρωμένων	χράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τρόποις	τρόπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κεράννυσθαι	κεράννυμι	VB	tense=PR|mood=INFINITIVE	
οὕτως	οὕτως	ADV	_	
καὶ	καί	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἔρωτα	Ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σὺ	σύ	PRON	person=PERSON_2|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὦ	ὦ		_	
τύραννε	τύραννος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
θεῶν	θέα	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τε	τε	CONJ	_	
κἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἔρως	Ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἢ	ἤ	ADV	_	
μὴ	μή	ADV	_	
δίδασκε	διδάσκω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλὰ	καλός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
φαίνεσθαι	φαίνω	VB	tense=PR|mood=INFINITIVE	
καλὰ	καλός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐρῶσιν	ἐράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σὺ	σύ	PRON	person=PERSON_2|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δημιουργὸς	δημιουργός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶ	εἶμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μοχθοῦσι	μοχθέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
μόχθους	μόχθος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εὐτυχῶς	εὐτυχής	ADV	_	
συνεκπόνει	συνεκπονέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐπιτιμᾷ	ἐπιτιμάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
Ξέναρχος	Ξέναρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Πεντάθλῳ	πένταθλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
παραπλησίως	παραπλήσιος	ADV	_	
σοι	σύ	PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
βιοῦσιν	βιόω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ἐσπουδακόσι	σπουδάζω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μεγαλομίσθους	μεγαλόμισθος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἑταίρας	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐλευθέρας	ἐλεύθερος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ταυτὶ	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγων	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Βυζαντίῳ	Βυζάντιον	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ	δέ	ADV	_	
ζημίας	ζημία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπικειμένης	ἐπίκειμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔχοντι	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
κουρεῖ	κουρεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ξυρὸν	ξυρόν	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἧττον	ἥσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
χρῶνται	χράω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μαθεῖν	μανθάνω	VB	mood=INFINITIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
αἰσθέσθαι	αἰσθάνομαι	VB	mood=INFINITIVE	
θ̓	τε	CONJ	_	
ἅμα	ἅμα	ADV	_	
Ὀλυμπιονικῶν	Ὀλυμπιονίκης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νυκτὸς	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀθλητῶν	ἀθλητής	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δυεῖν	δύω	ADJ	gender=MASCULINE|case=GENITIVE	
πληγὴν	πληγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρὰ	πηρά	PREP	_	
πληγὴν	πληγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δύναταί	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ποτ̓	ποτέ	ADV	_	
ἤθελον	ἐθέλω	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Μάχων	Μάχων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κωμῳδιοποιὸς	κωμῳδιοποιός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἐπιγραφομέναις	ἐπιγράφω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=DATIVE	
Χρείαις	χρεία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
φησὶν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὕτως	οὕτως	ADV	_	
καὶ	καί	ADV	_	
Θεόφιλος	Θεόφιλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἐν	ἐν	PREP	_	
Νεοπτολέμῳ	Νεοπτόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	ADV	_	
δυσμαῖς	δυσμή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίου	βίος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὥς	ὡς	CONJ	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἡγήσανδρος	Ἡγήσανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀρχίππην	̓Αρχίππη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἠγάπησεν	ἀγαπάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑταίραν	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίου	βίος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κληρονόμον	κληρονόμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατέλιπεν	καταλιμπάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰπόντος	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
Σοφοκλεῖ	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τινος	τις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὅτι	ὅτι	CONJ	_	
μισογύνης	μισογύνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστὶν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Εὐριπίδης	Εὐριπίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔν	ἐν	PREP	_	
γε	γε	ADV	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
τραγῳδίαις	τραγῳδία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σοφοκλῆς	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
γὰρ	γάρ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀγάθωνα	Ἀγάθων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὕτω	οὕτως	ADV	_	
δὲ	δέ	ADV	_	
τιθασὸς	τιθασός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γέγονεν	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὥστ̓	ὥστε	CONJ	_	
ὦ	ὦ		_	
φίλτατε	φίλτατος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τἀργύριον	ἀργύριον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
χειρὸς	χείρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἤδη	ἤδη	ADV	_	
λαμβάνει	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
ἣν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατοικίσαντα	κατοικίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
Παρρασίων	Παρράσιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τινὰς	τις	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τέμενος	τέμενος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
βωμὸν	βωμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀναστῆσαι	ἀνίστημι	VB	mood=INFINITIVE|voice=ACTIVE	
Δήμητρι	Δημήτηρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἐλευσινίᾳ	Ἐλευσίνιος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ἑορτῇ	ἑορτή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
κάλλους	κάλλος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀγῶνα	ἀγών	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπιτελέσαι	ἐπιτελέω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
παρὰ	παρά	PREP	_	
δὲ	δέ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἕλλησιν	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐκ	οὐ	ADV	_	
ἀνέχεται	ἀνέχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Φοίνικος	φοῖνιξ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μήτηρ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀμύντορος	Ἀμύντωρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παλλακίδα	παλλακίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
καλαὶ	καλός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἡμῶν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθῆναι	Ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τοσοῦτον	τοσοῦτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλῆθος	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἤνεγκαν	φέρω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἑταιρῶν	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
περὶ	περί	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπεξελεύσομαι	ἐπεξέρχομαι	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γε	γε	ADV	_	
δύναμαι	δύναμαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄχλον	ὄχλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὐανδροῦσα	εὐανδρέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πόλις	πόλις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἔσχεν	ἔχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἡμεῖς	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὦ	ὦ		_	
θύγατερ	θυγάτηρ	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Ὀδάτι	̓Οδάτις	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
νῦν	νῦν	ADV	_	
ποιούμεθα	ποιόω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σοὺς	σός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γάμους	γάμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἐτὸς	ἐτός	ADV	_	
Ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἱερόν	ἱερόν	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πανταχοῦ	πανταχοῦ	ADV	_	
ἀλλ̓	ἀλλά	CONJ	_	
οὐχὶ	οὐ	ADV	_	
γαμετῆς	γαμετή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐδαμοῦ	οὐδαμός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἑλλάδος	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοσαῦτ̓	τοσοῦτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
εἰπὼν	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μετά	μετά	PREP	_	
τινος	τις	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τροχιλίας	τροχιλία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μυρτίλος	Μυρτίλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μή	μή	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοιοῦτοι	τοιοῦτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑμεῖς	σύ	PRON	person=PERSON_2|number=PLURAL|case=NOMINATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
φιλόσοφοι	φιλόσοφος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
πρὸ	πρό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἡδονικῶν	ἡδονικός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καλουμένων	καλέω	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
αὐτοὶ	αὐτός	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡδονῆς	ἡδονή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοῖχον	τοῖχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑποσκάπτοντες	ὑποσκάπτω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὥς	ὡς	CONJ	_	
που	πού	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἐρατοσθένης	Ἐρατοσθένης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀνέγραψε	ἀναγράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ	ADV	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Καλλίμαχος	Καλλίμαχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρίτῳ	τρίτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πίνακι	πίναξ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Νόμων	νόμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ἀρχὴν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τήνδε	ὅδε	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρέθετο	παρατίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
κἀμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καλὰ	καλός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἑταιρῶν	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀποφθέγματα	ἀπόφθεγμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πεπεράνθω	περαίνω	VB	person=PERSON_3|number=PLURAL|mood=IMPERATIVE|voice=PASSIVE	
μέχρι	μέχρι	PREP	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
πάλιν	πάλιν	ADV	_	
δὲ	δέ	ADV	_	
περὶ	περί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Λαμίας	Λάμια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μάχων	Μάχων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὕτω	οὕτως	ADV	_	
γράφει	γράφω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δελφὶς	δελφίς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
