ἐπεχεύατο	ἐπιχέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ὕλην	ὕλη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
παλαιμοσύνης	παλαισμοσύνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλεγεινῆς	ἀλεγεινός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πειρήσαντο	πειράω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
δοίη	δίδωμι	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
κέν	ἄν		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χλαῖναν	χλαῖνα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνὶ	ἐν	PREP	_	
σταθμοῖσι	σταθμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
συφορβῶν	συφορβός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀμφότερον	ἀμφότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φιλότητι	φιλότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
αἰδοῖ	αἰδώς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φωτὸς	φώς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑῆος	ἐύς	ADJ	number=SINGULAR|case=GENITIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἠμείβετ̓	ἀμείβω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἔπειτα	ἔπειτα	ADV	_	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γλαυκῶπις	γλαυκῶπις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀθήνη	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
"	"		_	
κέκλυτέ	κλύω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
μευ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μύθων	μῦθος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
περ	πέρ		_	
πάσχοντες	πάσχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἑταῖροι	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ὄφῤ	ὄφρα	CONJ	_	
ὑμῖν	σύ	PRON	number=PLURAL|case=DATIVE	
εἴπω	εἶπον	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
μαντήια	μαντεῖον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Τειρεσίαο	Τειρεσίης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κίρκης	Κίρκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τ̓	τε		_	
Αἰαίης	Αἰαῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἥ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μάλα	μάλα	ADV	_	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπέτελλε	ἐπιτέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νῆσον	νῆσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀλεύασθαι	ἀλέομαι	VB	mood=INFINITIVE	
τερψιμβρότου	τερψίμβροτος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἠελίοιο	ἠέλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ		_	
τοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπίσχομαι	ὑπισχνέομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κελεύεις	κελεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τίσειν	τίνω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
αἴσιμα	αἴσιμος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μετ̓	μετά	PREP	_	
ἀθανάτοισι	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῖσιν	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοὶ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἄῤ	ἄρα		_	
ἐπήϊξαν	ἐπαίσσω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
νεκύων	νέκυς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
ἐξ	ἐκ	PREP	_	
ἔγχἐ	ἔγχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἕλοντο	αἱρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ὣς	ὡς	ADV	_	
εἰπὸν	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
σταθμοῖο	σταθμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παρὰ	παρά	PREP	_	
κληῖδα	κλείς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λιάσθη	λιάζομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐς	εἰς	PREP	_	
πνοιὰς	πνοή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀνέμων	ἄνεμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ		_	
τοι	σύ	PRON	number=SINGULAR|case=DATIVE	
αἰὲν	ἀεί	ADV	_	
ἄπιστος	ἄπιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀντίνοος	Ἀντίνοος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐνένιπεν	ἐνίπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἔπος	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἔφατ̓	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἔκ	ἐκ	PREP	_	
τ̓	τε		_	
ὀνόμαζε	ὀνομάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὀδύσαντο	ὀδύσσομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
γὰρ	γάρ		_	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Ἠέλιος	ἠέλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἀπαμειβόμενος	ἀπαμείβομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
προσέφη	πρόσφημι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πολύμητις	πολύμητις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ὀδυσσεύς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἡ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἐπεὶ	ἐπεί	CONJ	_	
οὖν	οὖν		_	
τάρφθη	τέρπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
πολυδακρύτοιο	πολυδάκρυτος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γόοιο	γόος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βῆ	βαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ῥ̓	ἆρα		_	
ἴμεναι	εἶμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μέγαρόνδε	μέγαρόνδε	ADV	_	
μετὰ	μετά	PREP	_	
μνηστῆρας	μνηστήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀγαυοὺς	ἀγαυός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τόξον	τόξον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχουσ̓	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
χειρὶ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
παλίντονον	παλίντονος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
φαρέτρην	φαρέτρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἰοδόκον	ἰοδόκος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σὺ	σύ	PRON	number=SINGULAR|case=NOMINATIVE	
δέ	δέ		_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἴδεο	αἰδέομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
καί	καί	CONJ	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐλέησον	ἐλεέω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
καί	καί	ADV	_	
νύ	νῦν	ADV	_	
κ̓	ἄν		_	
ὀδυρομένοισιν	ὀδύρομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ἔδυ	δύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φάος	φάος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἠελίοιο	ἠέλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰ	εἰ	CONJ	_	
μὴ	μή		_	
Ὀδυσσεὺς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐρύκακε	ἐρύκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φώνησέν	φωνέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τε	τε		_	
εἰ	εἰ	CONJ	_	
δ̓	δέ		_	
Ὀδυσεὺς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔλθοι	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἵκοιτ̓	ἱκνέομαι	VB	person=PERSON_2|number=PLURAL|voice=ACTIVE	
ἐς	εἰς	PREP	_	
πατρίδα	πατρίς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γαῖαν	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἶψά	αἶψα	ADV	_	
κέ	ἄν		_	
τοι	σύ	PRON	number=SINGULAR|case=DATIVE	
τὰ	ὁ		_	
θύρετρα	θύρετρα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
εὐρέα	εὐρύς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
περ	πέρ		_	
μάλ̓	μάλα	ADV	_	
ἐόντα	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
φεύγοντι	φεύγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
στείνοιτο	στείνω	VB	person=PERSON_3|number=SINGULAR|tense=PR	
διὲκ	διέκ	PREP	_	
προθύροιο	πρόθυρον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
θύραζε	θύραζε	ADV	_	
ὤ	ὦ		_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐγώ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέων	τίς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὖτε	αὖτε	ADV	_	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐς	εἰς	PREP	_	
γαῖαν	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἱκάνω	ἱκάνω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
τριηκόσιοί	τριακόσιοι	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἑξήκοντα	ἑξήκοντα	NRL	_	
πέλοντο	πέλω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ἡ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἔθεεν	θέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
κῦμα	κῦμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διαπρήσσουσα	διαπράσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
κέλευθον	κέλευθος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γάρ	γάρ		_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στυγερῇ	στυγερός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
γαστέρι	γαστήρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κύντερον	κύντερος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἄλλο	ἄλλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔπλετο	πέλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἥ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
ἐκέλευσεν	κελεύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἕο	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μνήσασθαι	μιμνήσκω	VB	mood=INFINITIVE	
ἀνάγκῃ	ἀνάγκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
μάλα	μάλα	ADV	_	
τειρόμενον	τείρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἐνὶ	ἐν	PREP	_	
φρεσὶ	φρήν	NN	number=PLURAL|case=DATIVE	
πένθος	πένθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχοντα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
καὶ	καί	ADV	_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πένθος	πένθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φρεσίν	φρήν	NN	number=PLURAL|case=DATIVE	
ἡ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
μάλ̓	μάλα	ADV	_	
αἰεὶ	ἀεί	ADV	_	
ἐσθέμεναι	ἔσθω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κέλεται	κέλομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
πινέμεν	πίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
δέ	δέ		_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ληθάνει	λανθάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅσσ̓	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπαθον	πάσχω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐνιπλησθῆναι	ἐμπίπλημι	VB	mood=INFINITIVE|voice=PASSIVE	
ἀνώγει	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
στῆ	ἵστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἄῤ	ἄρα		_	
ἀναΐξας	ἀναίσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καί	καί	CONJ	_	
ῥ̓	ἄρα		_	
εἴσιδε	εἰσοράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πατρίδα	πατρίς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γαῖαν	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀτὰρ	ἀτάρ		_	
καὶ	καί	ADV	_	
δῶρα	δῶρον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διδώσομεν	δίδωμι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πάρος	πάρος	ADV	_	
περ	πέρ		_	
αἴ	εἰ	CONJ	_	
κεν	ἄν		_	
ἐᾷ	ἐάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
πρόφρων	πρόφρων	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θυγάτηρ	θυγάτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀγελείη	ἀγελείη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὐτόν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
ζώειν	ζώω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καί	καί	CONJ	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
υἱὸν	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀέξῃ	ἀέξω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
αἰδέομαι	αἰδέομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
γάρ	γάρ		_	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοι	σύ	PRON	number=SINGULAR|case=DATIVE	
μετόπισθ̓	μετόπισθε	ADV	_	
ἄχος	ἄχος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔσσεται	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
εἴ	εἰ	CONJ	_	
κεν	ἄν		_	
ἀοιδὸν	ἀοιδός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πέφνῃς	θείνω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ἀνθρώποισιν	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀείδω	ἀείδω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἤδη	ἤδη	ADV	_	
ὑπὲρ	ὑπέρ	PREP	_	
πόλιος	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅθι	ὅθι	ADV	_	
θ̓	τε		_	
Ἕρμαιος	ἑρμαῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λόφος	λόφος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστίν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἦα	εἰμί	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κιών	κίω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτε	ὅτε	CONJ	_	
νῆα	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θοὴν	θοός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἰδόμην	εἶδον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE	
κατιοῦσαν	κάτειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
λιμέν̓	λιμήν	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡμέτερον	ἡμέτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἄγετ̓	ἄγε	ADV	_	
οἰνοχόος	οἰνοχόος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἐπαρξάσθω	ἐπάρχω	VB	person=PERSON_3|number=SINGULAR|mood=IMPERATIVE	
δεπάεσσιν	δέπας	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὄφρα	ὄφρα	CONJ	_	
σπείσαντες	σπένδω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατακείομεν	κατακείω	VB	person=PERSON_1|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
οἴκαδ̓	οἴκαδε	ADV	_	
ἰόντες	εἶμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τότε	τότε	ADV	_	
γάρ	γάρ		_	
ῥα	ἄρα		_	
κυλίνδετο	κυλίνδω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πήματος	πῆμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀρχὴ	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Τρωσί	Τρώς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Δαναοῖσι	Δαναοί	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μεγάλου	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διὰ	διά	PREP	_	
βουλάς	βουλή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἔπειτ̓	ἔπειτα	ADV	_	
ἀνελόντες	ἀναιρέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀπὸ	ἀπό	PREP	_	
χθονὸς	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὐρυοδείης	εὐρυόδεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔσχον	ἔχω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γὰρ	γάρ		_	
κεχαρισμένα	χαρίζομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
μηρία	μηρία	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καῖεν	καίω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀρνῶν	ἀρνός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἠδ̓	ἠδέ	CONJ	_	
ἐρίφων	ἔριφος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄττα	ἄττα		_	
πρόσω	πρόσω	ADV	_	
φέρε	φέρω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τόξα	τόξον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἦλθον	ἔρχομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἔπειθ̓	ἔπειτα	ADV	_	
