ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
δὴ	δή	ADV	_	
καὶ	καί	ADV	_	
στρατεύεται	στρατεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Καρδίην	καρδία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιχωριάζειν	ἐπιχωριάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
παῤ	παρά	PREP	_	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τρυφὴν	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνθρωπάρια	ἀνθρωπάριον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μικρὰ	μικρός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σκωπαίους	σκοπαῖος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὥς	ὡς	CONJ	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Τίμαιος	Τίμαιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλουμένους	καλέω	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
παρά	παρά	PREP	_	
τισι	τις	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
στίλπωνας	στίλπων	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
κυνάρια	κυνάριον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Μελιταῖα	Μελιταῖος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἅπερ	ὁσπερ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
ἕπεσθαι	ἕπομαι	VB	tense=PR|mood=INFINITIVE	
εἰς	εἰς	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γυμνάσια	γυμνάσιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
Σπάρτῃ	Σπάρτη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ	ADV	_	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔφθειρε	φθείρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἄγιδος	Ἄγις	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλέως	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γυναῖκα	γυνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Τίμαιαν	Τιμαία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διόπερ	διόπερ	ADV	_	
Ὅμηρος	Ὅμηρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπονείδιστον	ἐπονείδιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βουλόμενος	βούλομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ποιῆσαι	ποιέω	VB	mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡδονὴν	ἡδονή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν	θεά	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φησι	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μεγίστους	μέγας	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
σφετέρας	σφέτερος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὠφελεῖσθαι	ὠφελέω	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μέγιστα	μέγας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βλάπτεσθαι	βλάπτω	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
παρενεχθέντας	παραφέρω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
ὑπ̓	ὑπό	PREP	_	
αὐτῆς	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
μόνοι	μόνος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ᾔδεσαν	οἶδα	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εὐνοῦχοι	εὐνοῦχος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
κατὰ	κατά	PREP	_	
μὲν	μέν	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σχῆμα	σχῆμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐργασίας	ἐργασία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σχεδὸν	σχεδόν	ADV	_	
ἐμβάτης	ἐμβάτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πίλημα	πίλημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λαμβάνων	λαμβάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολυτελεστάτης	πολυτελής	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE|degree=SUPERLATIVE	
πορφύρας	πορφύρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χρῆται	χράομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὲ	δέ	ADV	_	
αὐταῖς	αὐτός	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
παλλακίσιν	παλλακίς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεύς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διὰ	διά	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μηλοφόρων	μηλοφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐλῆς	αὐλή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὀρθότατα	ὀρθός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
Νύμφις	Νύμφις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γοῦν	γοῦν	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἡρακλεώτης	Ἡρακλεώτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
ιβ̓	ιβ̓	ADJ	_	
περὶ	περί	PREP	_	
Ἡρακλείας	Ἡράκλεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Διονύσιος	Διονύσιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κλεάρχου	Κλέαρχος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρώτου	πρῶτος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τυραννήσαντος	τυραννεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
Ἡρακλείᾳ	Ἡρακλεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
υἱὸς	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πατρίδος	πατρίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τυραννήσας	τυραννεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
τρυφῆς	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
καθ̓	κατά	PREP	_	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀδηφαγίας	ἀδηφαγία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔλαθεν	λανθάνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὑπερσαρκήσας	ὑπερσαρκέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὥστε	ὥστε	CONJ	_	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πάχος	πάχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
δυσπνοίᾳ	δύσπνοια	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
συσχεθῆναι	συνέχω	VB	mood=INFINITIVE|voice=PASSIVE	
καὶ	καί	CONJ	_	
πνιγμῷ	πνιγμός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὡς	ὡς	CONJ	_	
δὲ	δέ	ADV	_	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
ἐν	ἐν	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἡδοναῖς	ἡδονή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
περὶ	περί	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀφροδίσια	Ἀφροδίσιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αἳ	ὅς	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὴ	δή	ADV	_	
μέγισται	μέγας	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
δοκοῦσιν	δοκέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπιορκεῖν	ἐπιορκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συγγνώμην	συγγνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἴληφεν	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
καθάπερ	καθάπερ	CONJ	_	
παίδων	παῖς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἡδονῶν	ἡδονή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
νοῦν	νόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐδὲ	οὐδέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὀλίγιστον	ὀλίγιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
κεκτημένων	κτάομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
κεκτημένων	κτέομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δ̓	δέ	ADV	_	
ἡδονῆς	ἡδονά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πρὸ	πρό	PREP	_	
Ἐπικούρου	ἐπίκουρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰσηγητὴς	εἰσηγητής	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Σοφοκλῆς	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποιητὴς	ποιητής	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Ἀντιγόνῃ	Ἀντιγόνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τοιαῦτα	τοιοῦτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
εἰπών	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
δὴ	δή	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁπάντων	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ηὐδοκίμει	εὐδοκιμέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πρῶτος	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολιτῶν	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀμύντας	Ἀμύντας	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τρίτῳ	τρίτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Σταθμῶν	σταθμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Νίνῳ	Νίνος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φησὶν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
χῶμα	χῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑψηλόν	ὑψηλός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὅπερ	ὅσπερ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κατασπάσαι	κατασπάω	VB	mood=INFINITIVE|voice=ACTIVE	
Κῦρον	Κῦρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πολιορκίᾳ	πολιορκία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀντιχωννύντα	ἀντί-χόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀναγνωσθείσης	ἀναγιγνώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιστολῆς	ἐπιστολή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Χίοις	χῖον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
παρὼν	παρών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Θεόκριτος	Θεόκριτος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σοφιστὴς	σοφιστής	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
ἐγνωκέναι	γιγνώσκω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παῤ	παρά	PREP	_	
Ὁμήρῳ	Ὅμηρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
εἰρημένον	ἐρῶ	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
διὸ	διό	ADV	_	
συνέταξαν	συντάσσω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἰατροὶ	ἰατρός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατασκευάσαι	κατασκευάζω	VB	mood=INFINITIVE|voice=ACTIVE	
βελόνας	βελόνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λεπτὰς	λεπτός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
μήκει	μῆκος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
διαφερούσας	διαφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἃς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πλευρῶν	πλευρόν	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
κοιλίας	κοιλία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διωθεῖν	διωθέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅταν	ὅταν	CONJ	_	
εἰς	εἰς	PREP	_	
ὕπνον	ὕπνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τύχῃ	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
βαθύτερον	βαθύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
ἐμπεσών	ἐμπίτνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
τούς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε	ADV	_	
Λυδῶν	Λυδός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Μήδων	Μῆδος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ἔτι	ἔτι	ADV	_	
ἀνώτερον	ἀνώτερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Σύρων	σύρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Θεμιστοκλῆς	Θεμιστοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
οὔπω	οὔπω	ADV	_	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μεθυσκομένων	μεθύσκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
οὐδ̓	οὐδέ	CONJ	_	
ἑταίραις	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
χρωμένων	χράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἐκφανῶς	ἐκφανής	ADV	_	
τέθριππον	τέθριππος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ζεύξας	ζεύγνυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἑταιρίδων	ἑταιρίς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
διὰ	διά	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κεραμεικοῦ	κεραμεικός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πληθύοντος	πληθύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἑωθινὸς	ἑωθινός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤλασεν	ἐλαύνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἔξωθεν	ἔξωθεν	ADV	_	
δὲ	δέ	ADV	_	
κύκλῳ	κύκλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
σκηνῆς	σκηνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐλεφάντων	ἐλέφας	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄγημα	ἄγημα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
διεσκευασμένον	διασκευάζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἐφειστήκει	ἐφίστημι	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
Μακεδόνες	Μακεδών	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
χίλιοι	χίλιοι	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Μακεδονικὰς	Μακεδ́νιος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
στολὰς	στολή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔχοντες	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἶτα	εἶτα	ADV	_	
μύριοι	μυρίος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Πέρσαι	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τό	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τε	τε	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πορφύραν	πορφύρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχον	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
πλῆθος	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
πεντακοσίους	πεντακόσιοι	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἀλέξανδρος	Ἀλέξανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔδωκε	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φορεῖν	φορέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
