1	Id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	metuens	metuo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
3	veteris	vetus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
4	-que	que	CONJ	_	
5	memor	memor	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	Saturnia	Saturnius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	belli	bellum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
8	prima	primus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
10	ad	ad	PREP	_	
11	Troiam	Troia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	pro	pro	PREP	_	
13	caris	carus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
14	gesserat	gero	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
15	Argis	Argus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
16	ne	ne	ADV	_	
17	-c-	que	CONJ	_	
18	-dum	dum	CONJ	_	
19	etiam	etiam	ADV	_	
20	causae	causa	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
21	irarum	ira	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
22	saevi	saevus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
23	-que	que	CONJ	_	
24	dolores	dolor	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
25	exciderant	excido	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
26	animo	animus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	“			_	
2	O	o	EXCL	_	
3	Regina	regina	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
4	novam	novus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	cui	qui	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
6	condere	condo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	Iuppiter	Iuppiter	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	urbem	urbs	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	iustitia	justitia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	-que	que	CONJ	_	
11	dedit	do	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
12	gentis	gens	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	frenare	freno	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
14	superbas	superbus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
15	Troes	Tros	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
16	te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
17	miseri	miser	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
18	ventis	ventus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
19	maria	mare	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
20	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
21	vecti	veho	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
22	oramus	oro	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
23	prohibe	prohibeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
24	infandos	infandus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
25	a	ab	PREP	_	
26	navibus	navis	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
27	ignis	ignis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
28	parce	parco	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
29	pio	pius	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
30	generi	genus	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
31	et	et	CONJ	_	
32	propius	propius	ADV	_	
33	res	res	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
34	aspice	aspicio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
35	nostras	noster	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	Res	res	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	dura	durus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	et	et	CONJ	_	
4	regni	regnum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
5	novitas	novitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	me	ego	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	talia	talis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	cogunt	cogo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	moliri	molior	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
10	et	et	CONJ	_	
11	late	late	ADV	_	
12	finis	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
13	custode	custos	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
14	tueri	tueor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
1	Equidem	equidem	ADV	_	
2	per	per	PREP	_	
3	litora	litus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
4	certos	certus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	dimittam	dimitto	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
6	et	et	CONJ	_	
7	Libyae	Libya	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
8	lustrare	lustro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	extrema	extremus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
10	iubebo	jubeo	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
11	si	si	CONJ	_	
12	quibus	qui	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
13	eiectus	eicio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
14	silvis	silva	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
15	aut	aut	CONJ	_	
16	urbibus	urbs	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
17	errat	erro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Tum	tum	ADV	_	
2	foribus	fores	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
3	divae	diva	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	media	medius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	testudine	testudo	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	templi	templum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
7	saepta	saepio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
8	armis	arma	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
9	solio	solium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
10	-que	que	CONJ	_	
11	alte	alte	ADV	_	
12	subnixa	subnixus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	resedit	resedeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	at	at	CONJ	_	
2	mi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	nullus	nullus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
5	ne	ne	ADV	_	
6	-c	que	CONJ	_	
7	hic	hic	PRON	number=SINGULAR|gender=NEUTER|case=LOCATIVE	
8	ne	ne	ADV	_	
9	-que	que	CONJ	_	
10	illic	illic	PRON	number=SINGULAR|gender=NEUTER|case=LOCATIVE	
11	fractum	frango	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
12	qui	qui	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	veteris	vetus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
14	pedem	pes	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	grabati	grabatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
16	in	in	PREP	_	
17	collo	collum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
18	sibi	sui	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
19	collocare	colloco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
20	posset	possum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	soles	sol	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	occidere	occido	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
3	et	et	CONJ	_	
4	redire	redeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	possunt	possum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	has	hic	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
2	inter	inter	PREP	_	
3	gravibus	gravis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
4	cogor	cogo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
5	deflere	defleo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	querelis	querela	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
7	supplicis	supplex	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
8	a	ab	PREP	_	
9	longis	longus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
10	tristior	tristis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
11	excubiis	excubiae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	tum	tum	ADV	_	
2	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	constantis	consto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
4	deiecit	deicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	lumina	lumen	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	fastus	fastus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	et	et	CONJ	_	
8	caput	caput	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
9	impositis	impono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
10	pressit	premo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	Amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	pedibus	pes	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
13	donec	donec	CONJ	_	
14	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	docuit	doceo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
16	Castas	castus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
17	odisse	odi	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
18	puellas	puella	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
19	improbus	improbus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
20	et	et	CONJ	_	
21	nullo	nullus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
22	vivere	vivo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
23	consilio	consilium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
1	atque	atque	CONJ	_	
2	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	non	non	ADV	_	
4	videam	video	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
5	talis	talis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	subsidere	subsido	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	ventos	ventus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	cum	cum	CONJ	_	
9	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
10	provectas	proveho	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
11	auferet	aufero	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
12	unda	unda	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	ratis	ratis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	ut	ut	CONJ	_	
15	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
16	defixum	defigo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
17	vacua	vacuus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
18	patiantur	patior	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=DEPONENS	
19	in	in	PREP	_	
20	ora	ora	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
21	crudelem	crudelis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	infesta	infestus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
23	saepe	saepe	ADV	_	
24	vocare	voco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
25	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
26	te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	Dum	dum	CONJ	_	
2	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	Cadmeae	Cadmeus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
4	dicuntur	dico	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
5	Pontice	Ponticus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
6	Thebae	Thebe	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
7	arma	arma	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
8	-que	que	CONJ	_	
9	fraternae	fraternus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
10	tristia	tristis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
11	militiae	militia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
12	atque	atque	CONJ	_	
13	ita	ita	ADV	_	
14	sim	sum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
15	felix	felix	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
16	primo	primus	NRL	number=SINGULAR|gender=MASCULINE|case=DATIVE	
17	contendis	contendo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
18	Homero	Homerus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
19	sint	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
20	modo	modo	ADV	_	
21	fata	fatum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
22	tuis	tuus	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
23	mollia	mollis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
24	carminibus	carmen	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
25	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
26	ut	ut	ADV	_	
27	consuemus	consuesco	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
28	nostros	noster	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
29	agitamus	agito	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
30	amores	amor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
31	atque	atque	CONJ	_	
32	aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
33	duram	durus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
34	quaerimus	quaero	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
35	in	in	PREP	_	
36	dominam	domina	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	tantum	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	merui	mereo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	hos	hic	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	iurabas	juro	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
4	si	si	CONJ	_	
5	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	mentita	mentior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
7	fuisses	sum	VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
8	ut	ut	CONJ	_	
9	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
10	suppositis	suppono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
11	exciderent	excido	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
12	manibus	manus	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	hic	hic	ADV	_	
2	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
3	Arganthi	Arganthus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	Pege	Pege	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	sub	sub	PREP	_	
6	vertice	vertex	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	montis	mons	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
8	grata	gratus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	domus	domus	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	Nymphis	nympha	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
11	umida	umidus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
12	Thyniasin	Thynias	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
13	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
14	supra	supra	PREP	_	
15	nullae	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
16	pendebant	pendo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
17	debita	debeo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
18	curae	cura	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
19	roscida	roscidus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
20	desertis	desero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
21	poma	pomum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
22	sub	sub	PREP	_	
23	arboribus	arbor	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
24	et	et	CONJ	_	
25	circum	circum	PREP	_	
26	irriguo	irriguus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
27	surgebant	surgo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
28	lilia	lilium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
29	prato	pratum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
30	candida	candidus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
31	purpureis	purpureus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
32	mixta	misceo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
33	papaveribus	papaver	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
1	haec	hic	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
3	illarum	ille	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
4	contempti	contemno	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
5	poena	poena	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	doloris	dolor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
1	quisquis	quisquis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	es	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	assiduas	assiduus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
4	a	ah	EXCL	_	
5	fuge	fugio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
6	blanditias	blanditia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	audax	audax	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
2	a	ah	EXCL	_	
3	nimium	nimium	ADV	_	
4	nostro	noster	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	dolitura	doleo	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
6	periclo	periculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	si	si	CONJ	_	
8	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
9	forte	fors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
11	durius	durus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
12	inciderit	incido	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	prima	primus	NRL	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	finis	finis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	quotiens	quotiens	ADV	_	
3	raro	rarus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	duxti	duco	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	suspiria	suspirium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	motu	motus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	obstupui	obstipesco	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	vano	vanus	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
9	credulus	credulus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	auspicio	auspicium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
11	ne	ne	ADV	_	
12	qua	qui	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
13	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
14	insolitos	insolitus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	portarent	porto	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
16	visa	visum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
17	timores	timor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
18	ne	neve	ADV	_	
19	-ve	neve	ADV	_	
20	quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
21	invitam	invitus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	cogeret	cogo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
23	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
24	suam	suus	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	multos	multus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	incomptis	incomptus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
5	maesta	maestus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	capillis	capillus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
7	sederat	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
8	iniusto	injustus	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
9	multa	multus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
10	locuta	loquor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
11	salo	salum	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
12	et	et	CONJ	_	
13	quamvis	quamvis	CONJ	_	
14	numquam	numquam	ADV	_	
15	post	post	PREP	_	
16	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
